Date,Close,High,Low,Open,Volume,Dividends,Stock Splits
2023-02-01 00:00:00-05:00,665.1061401367188,671.5363561435531,642.9140305685322,646.4820319661596,1274200,0.0,0.0
2023-02-02 00:00:00-05:00,682.76953125,684.7692104386368,671.3990481086292,683.1126427910134,1318600,0.0,0.0
2023-02-03 00:00:00-05:00,666.174560546875,679.6623456688465,664.5179926974655,665.0277242904074,1015800,0.0,0.0
2023-02-06 00:00:00-05:00,650.2822265625,657.522156977389,647.8460326376648,654.1624973400536,783100,1.472,0.0
2023-02-07 00:00:00-05:00,666.7364501953125,671.6187307551534,647.6004094299975,647.6004094299975,1236100,0.0,0.0
2023-02-08 00:00:00-05:00,651.0875854492188,662.973980670406,649.6828410967837,659.614321912271,763900,0.0,0.0
2023-02-09 00:00:00-05:00,652.4039916992188,670.2335556251281,650.3312606741702,661.2352528545977,686500,0.0,0.0
2023-02-10 00:00:00-05:00,644.7614135742188,645.5669427905983,637.1875802572803,641.5590227311931,731800,0.0,0.0
2023-02-13 00:00:00-05:00,656.9326782226562,661.1371390742977,645.7143271923902,647.4923673292253,596000,0.0,0.0
2023-02-14 00:00:00-05:00,665.5182495117188,668.9564527656058,645.6061817238829,650.0267287645947,1013400,0.0,0.0
2023-02-15 00:00:00-05:00,664.860107421875,665.5182609822895,649.3292542827911,650.134783396772,683500,0.0,0.0
2023-02-16 00:00:00-05:00,644.6926879882812,656.4022105702137,643.8773257574651,647.0699434548324,946300,0.0,0.0
2023-02-17 00:00:00-05:00,640.4194946289062,646.3823296980748,635.9596746074891,639.2603359438027,1149600,0.0,0.0
2023-02-21 00:00:00-05:00,618.6605834960938,632.5705470394998,618.4149975157845,626.7452547814676,1022700,0.0,0.0
2023-02-22 00:00:00-05:00,613.1889038085938,624.1813343834459,609.4756151087582,621.391451342497,1017300,0.0,0.0
2023-02-23 00:00:00-05:00,626.8237915039062,631.5291967946241,615.6152149948099,630.7924389331281,1093000,0.0,0.0
2023-02-24 00:00:00-05:00,607.4618530273438,613.6407748518222,601.9017527268131,608.4933021772783,995700,0.0,0.0
2023-02-27 00:00:00-05:00,620.919921875,628.0811870072995,615.2026734327792,620.2617083214506,804500,0.0,0.0
2023-02-28 00:00:00-05:00,606.8232421875,614.210487063981,599.3672860047042,601.6364978808824,1381700,0.0,0.0
2023-03-01 00:00:00-05:00,604.0923461914062,612.1180784404828,601.1551477526413,610.1042855940143,794300,0.0,0.0
2023-03-02 00:00:00-05:00,613.1495361328125,614.0533356325257,592.5792537816724,595.6147226202008,795800,0.0,0.0
2023-03-03 00:00:00-05:00,626.1263427734375,626.4112009119962,610.7919693007118,614.3087171977897,1024100,0.0,0.0
2023-03-06 00:00:00-05:00,610.0060424804688,621.9317114189571,608.9058221457246,616.2439620121546,1403000,0.0,0.0
2023-03-07 00:00:00-05:00,598.35546875,610.7624768006203,594.6127409505323,608.4146605282278,1033000,0.0,0.0
2023-03-08 00:00:00-05:00,608.4637451171875,609.5934044596114,598.2768451863718,600.997896613431,1081800,0.0,0.0
2023-03-09 00:00:00-05:00,594.0626220703125,612.8745311549415,593.8858073686973,606.174938769801,983800,0.0,0.0
2023-03-10 00:00:00-05:00,590.5950927734375,606.4500803039487,588.8464915703539,603.257462115024,1043500,0.0,0.0
2023-03-13 00:00:00-04:00,594.1019897460938,602.1473289597809,579.4748742636763,582.6478259657297,966900,0.0,0.0
2023-03-14 00:00:00-04:00,609.3478393554688,609.4952149065869,600.4871391638944,606.5874557110719,844600,0.0,0.0
2023-03-15 00:00:00-04:00,595.9782104492188,598.3358597422208,586.0761673591271,590.1135863126945,1047200,0.0,0.0
2023-03-16 00:00:00-04:00,619.4266357421875,619.8785354249983,588.4140382052182,590.1429726955371,1063200,0.0,0.0
2023-03-17 00:00:00-04:00,622.50146484375,627.1283258737942,615.7429344879253,622.5211309067786,1109300,0.0,0.0
2023-03-20 00:00:00-04:00,634.9182739257812,636.882961491383,627.8158876050268,634.8887748326943,935600,0.0,0.0
2023-03-21 00:00:00-04:00,630.79248046875,644.2506036164178,623.9848445751678,640.2033516273691,848500,0.0,0.0
2023-03-22 00:00:00-04:00,629.0635986328125,649.7223209491583,628.2482363556211,631.6471680514595,955500,0.0,0.0
2023-03-23 00:00:00-04:00,652.4334716796875,662.0408234101427,643.3762900700457,646.1268408865578,1171500,0.0,0.0
2023-03-24 00:00:00-04:00,636.09716796875,647.3155184061649,628.4545037237731,644.476530173827,842700,0.0,0.0
2023-03-27 00:00:00-04:00,632.6785888671875,645.8714605008429,631.6962449484565,643.7987292221239,800300,0.0,0.0
2023-03-28 00:00:00-04:00,628.4152221679688,633.2385042152699,621.2146247725975,632.7276662136165,793200,0.0,0.0
2023-03-29 00:00:00-04:00,647.4824829101562,653.4256512964697,637.0204967744679,638.1011109994867,1101800,0.0,0.0
2023-03-30 00:00:00-04:00,664.7324829101562,668.612753422548,661.6184694422561,663.2786330811396,892500,0.0,0.0
2023-03-31 00:00:00-04:00,668.6912841796875,671.1176446386866,661.7362731368033,663.1705167005998,681600,0.0,0.0
2023-04-03 00:00:00-04:00,662.0899047851562,663.8090064783003,655.6064595254452,662.8856008848254,657200,0.0,0.0
2023-04-04 00:00:00-04:00,656.8737182617188,669.5655847853627,654.2999820152255,663.9466064021832,877900,0.0,0.0
2023-04-05 00:00:00-04:00,652.1781616210938,653.0426290794235,645.7044887161613,651.9423487126729,850300,0.0,0.0
2023-04-06 00:00:00-04:00,645.517822265625,653.4551778086941,643.7496152275562,646.6769808789979,679600,0.0,0.0
2023-04-10 00:00:00-04:00,649.9580078125,650.3018041814965,634.0931304443063,638.4547395937052,688700,0.0,0.0
2023-04-11 00:00:00-04:00,648.1210327148438,660.8620038980494,647.3351096547522,657.6890523920953,787400,0.0,0.0
2023-04-12 00:00:00-04:00,643.1011962890625,660.1350649718734,642.1483515373836,657.1978664634888,897300,0.0,0.0
2023-04-13 00:00:00-04:00,653.6613159179688,659.034767306533,648.1994871697818,650.6357403947128,1118600,0.0,0.0
2023-04-14 00:00:00-04:00,654.4375,660.7637969386408,647.7280745611941,653.6614099677407,645900,0.0,0.0
2023-04-17 00:00:00-04:00,627.7569580078125,630.762927626214,621.116364309078,627.4622668604217,1536500,0.0,0.0
2023-04-18 00:00:00-04:00,631.9713134765625,636.8240947063197,625.5173069046023,633.3072867812494,910300,0.0,0.0
2023-04-19 00:00:00-04:00,612.589599609375,616.8628313225387,605.98827773064,613.7291520492228,2266100,0.0,0.0
2023-04-20 00:00:00-04:00,622.383544921875,628.5821316661435,614.3184810454951,614.3184810454951,1692900,0.0,0.0
2023-04-21 00:00:00-04:00,623.2677612304688,625.8906628476054,616.7155436192057,624.2894373507086,982000,0.0,0.0
2023-04-24 00:00:00-04:00,616.3029174804688,629.9869607393373,615.8608507363318,629.5154548562648,1431400,0.0,0.0
2023-04-25 00:00:00-04:00,595.0646362304688,615.408939540271,595.0646362304688,615.408939540271,1404900,0.0,0.0
2023-04-26 00:00:00-04:00,598.3456420898438,604.2692045526207,595.4673816741831,602.8840660853238,844200,0.0,0.0
2023-04-27 00:00:00-04:00,618.1300659179688,620.1536919532596,601.9508906678426,610.782152733857,1127000,0.0,0.0
2023-04-28 00:00:00-04:00,625.6156005859375,626.0871664884596,615.4581969564067,619.7215364433404,823000,0.0,0.0
2023-05-01 00:00:00-04:00,625.810546875,629.76128106293,624.6578585394075,625.6134912291271,469300,1.858,0.0
2023-05-02 00:00:00-04:00,624.6775512695312,628.0962894933775,619.2391880129496,623.5150010772526,738100,0.0,0.0
2023-05-03 00:00:00-04:00,625.3573608398438,635.1209064109266,621.3967646220776,624.5691983439999,582900,0.0,0.0
2023-05-04 00:00:00-04:00,625.6627807617188,629.8894051550967,620.5396343008346,622.7859605704543,614000,0.0,0.0
2023-05-05 00:00:00-04:00,640.7070922851562,644.5494070969038,624.5298266509265,627.2687019147207,801400,0.0,0.0
2023-05-08 00:00:00-04:00,645.30810546875,645.3179672727287,639.6135751335543,642.1160078931312,518900,0.0,0.0
2023-05-09 00:00:00-04:00,633.54443359375,634.3523195833726,628.8449845446252,631.0321396778259,746100,0.0,0.0
2023-05-10 00:00:00-04:00,647.4263305664062,650.6381516595083,642.2637965949204,644.7071185947505,813600,0.0,0.0
2023-05-11 00:00:00-04:00,640.5790405273438,642.6381730774067,635.6135623180327,641.1603457389624,560600,0.0,0.0
2023-05-12 00:00:00-04:00,637.9386596679688,641.3770616367311,632.6085954198546,639.7416258489657,375300,0.0,0.0
2023-05-15 00:00:00-04:00,645.9976806640625,646.0075424666729,635.3474750412312,637.3179113091588,893400,0.0,0.0
2023-05-16 00:00:00-04:00,642.4114990234375,648.1454760182594,641.9484753449715,643.1307491816365,709600,0.0,0.0
2023-05-17 00:00:00-04:00,660.5887451171875,661.4754654725349,643.1208472069655,647.2784387822209,1162700,0.0,0.0
2023-05-18 00:00:00-04:00,685.6428833007812,686.9433785190943,665.0912464226727,665.288302085983,1459000,0.0,0.0
2023-05-19 00:00:00-04:00,683.741455078125,689.5246813068387,683.5838466190253,687.6823280180565,949400,0.0,0.0
2023-05-22 00:00:00-04:00,688.3128051757812,689.2585760905524,678.6478177763391,680.6477793006508,856000,0.0,0.0
2023-05-23 00:00:00-04:00,671.376953125,683.1305990124348,668.8252115334125,680.6379681074156,958600,0.0,0.0
2023-05-24 00:00:00-04:00,656.9336547851562,660.9238368010734,651.4065948386404,658.1849012042775,1159300,0.0,0.0
2023-05-25 00:00:00-04:00,698.00732421875,700.4802313559533,683.5049421524724,690.6576354254046,1929800,0.0,0.0
2023-05-26 00:00:00-04:00,725.0515747070312,731.3372712175141,705.0615204003606,706.0566003377514,2349100,0.0,0.0
2023-05-30 00:00:00-04:00,717.4949951171875,736.0860572006666,714.8250322248625,732.1451845151097,1411100,0.0,0.0
2023-05-31 00:00:00-04:00,712.2437133789062,719.2485996336914,702.7363947995191,716.3225307423029,1347600,0.0,0.0
2023-06-01 00:00:00-04:00,716.027099609375,721.889100195424,707.9285741803064,713.495081445607,992100,0.0,0.0
2023-06-02 00:00:00-04:00,713.9384155273438,721.7216034766174,709.1206839432817,719.2093090128199,813800,0.0,0.0
2023-06-05 00:00:00-04:00,711.5245971679688,715.889106584771,707.7807800287629,713.9285319850077,663700,0.0,0.0
2023-06-06 00:00:00-04:00,706.036865234375,707.0319451555605,692.5590885861349,697.2881235294388,845400,0.0,0.0
2023-06-07 00:00:00-04:00,699.7117919921875,709.5048626410144,695.1403654224662,702.8151930318438,921200,0.0,0.0
2023-06-08 00:00:00-04:00,709.4063720703125,709.7708980035359,697.8990303990338,700.5886569152356,762400,0.0,0.0
2023-06-09 00:00:00-04:00,705.2782592773438,714.884136360384,702.0763002496636,709.9087966670393,864500,0.0,0.0
2023-06-12 00:00:00-04:00,719.376708984375,719.9678759452958,709.3570573860214,711.3176318539147,1058900,0.0,0.0
2023-06-13 00:00:00-04:00,726.3717041015625,728.4702232810848,713.1007861897529,726.322395094536,876100,0.0,0.0
2023-06-14 00:00:00-04:00,729.2683715820312,730.7560005240263,717.396444391757,724.5392762057324,821400,0.0,0.0
2023-06-15 00:00:00-04:00,727.7708740234375,733.4358789805971,711.6428560256037,712.5788253929418,820400,0.0,0.0
2023-06-16 00:00:00-04:00,711.2092895507812,722.3225191170644,709.35707460091,720.5885856686021,1337100,0.0,0.0
2023-06-20 00:00:00-04:00,709.7610473632812,714.0270591889836,700.0763953387454,709.967964841993,799300,0.0,0.0
2023-06-21 00:00:00-04:00,696.8447875976562,708.9137099720335,694.4408528989932,707.9974643056871,820300,0.0,0.0
2023-06-22 00:00:00-04:00,706.8053588867188,707.1403595315485,689.9975388836657,691.603449352311,699800,0.0,0.0
2023-06-23 00:00:00-04:00,687.573974609375,691.2586812199787,685.6330633999218,687.7808319554889,916100,0.0,0.0
2023-06-26 00:00:00-04:00,689.8890991210938,703.5639308901203,689.8792373190176,692.6871449284222,714000,0.0,0.0
2023-06-27 00:00:00-04:00,714.3619995117188,715.9186009071028,694.1059165695058,696.4507405983866,1115800,0.0,0.0
2023-06-28 00:00:00-04:00,713.4851684570312,719.2092837760129,706.7167242545968,708.7955202182613,866400,0.0,0.0
2023-06-29 00:00:00-04:00,712.6575317382812,718.598426104856,710.9235982889494,716.8644325225798,768100,0.0,0.0
2023-06-30 00:00:00-04:00,714.0368041992188,716.696905044486,705.0811453845048,711.8496489232267,963600,0.0,0.0
2023-07-03 00:00:00-04:00,723.0317993164062,726.2731449273984,715.4160833276685,723.1401588658007,531900,0.0,0.0
2023-07-05 00:00:00-04:00,705.0909423828125,711.9283576418013,703.8791434971071,710.5392267337683,954800,0.0,0.0
2023-07-06 00:00:00-04:00,688.9728393554688,693.2782374684222,682.9826967115143,691.357050224215,1218700,0.0,0.0
2023-07-07 00:00:00-04:00,686.4408569335938,695.3078199312597,683.4063683149467,687.5837436166289,1350800,0.0,0.0
2023-07-10 00:00:00-04:00,699.33740234375,702.2930567349698,693.0319822559707,693.3078721962969,930900,0.0,0.0
2023-07-11 00:00:00-04:00,694.5787353515625,699.288106562863,685.4063575779821,698.4407733265073,623200,0.0,0.0
2023-07-12 00:00:00-04:00,714.1452026367188,719.7018473479438,711.5540741320038,718.7363528185472,1311700,0.0,0.0
2023-07-13 00:00:00-04:00,739.6427001953125,740.3914756469121,729.2585220383583,730.2141548264102,1209100,0.0,0.0
2023-07-14 00:00:00-04:00,742.874267578125,760.5687484693239,740.8545221042058,749.4062692409199,1762300,0.0,0.0
2023-07-17 00:00:00-04:00,743.3372802734375,745.7313533162601,724.6082724137552,733.4949599419621,1355200,0.0,0.0
2023-07-18 00:00:00-04:00,745.8397216796875,748.7657907085118,731.4752242786079,737.7313354504292,1222000,0.0,0.0
2023-07-19 00:00:00-04:00,705.199462890625,731.8496013158866,702.5886107894848,728.2732546886074,2406200,0.0,0.0
2023-07-20 00:00:00-04:00,666.1355590820312,687.4950815668808,663.3868220645204,686.6970572628974,2918800,0.0,0.0
2023-07-21 00:00:00-04:00,683.1107788085938,687.5442600731349,679.0812706226006,685.0319660498159,2523700,0.0,0.0
2023-07-24 00:00:00-04:00,674.3621215820312,678.5690224592761,670.785774772808,674.874454278917,1145300,0.0,0.0
2023-07-25 00:00:00-04:00,677.1404418945312,685.0419109267542,674.7857560165725,674.7956178196264,1061900,0.0,0.0
2023-07-26 00:00:00-04:00,674.184814453125,679.9680405813111,667.4262319105318,669.8794156517246,752200,0.0,0.0
2023-07-27 00:00:00-04:00,697.6526489257812,709.7708197509099,693.1699185153523,704.3718437066701,1488800,0.0,0.0
2023-07-28 00:00:00-04:00,707.7510986328125,710.8348359960013,699.1994130193192,703.8693370399354,949800,0.0,0.0
2023-07-31 00:00:00-04:00,705.8201293945312,712.0270520306598,701.6625375415771,710.6279989202919,789100,0.0,0.0
2023-08-01 00:00:00-04:00,699.7900390625,703.5323155783855,696.6598939995794,702.4955431667133,555100,1.593,0.0
2023-08-02 00:00:00-04:00,674.462890625,687.1807856204256,673.4952443537038,686.8450383996114,1025400,0.0,0.0
2023-08-03 00:00:00-04:00,672.4385375976562,674.255344851145,664.262724156129,665.3192639279366,920200,0.0,0.0
2023-08-04 00:00:00-04:00,669.506103515625,680.4763178205254,666.7512404123969,676.7240967619841,891600,0.0,0.0
2023-08-07 00:00:00-04:00,684.6925048828125,684.7023886641687,675.8057801044414,681.7500308527344,663500,0.0,0.0
2023-08-08 00:00:00-04:00,670.8193359375,672.1326132199927,662.0215051369148,666.8104381561167,746700,0.0,0.0
2023-08-09 00:00:00-04:00,664.0258178710938,675.3810752227403,662.1991266647822,671.1944508505841,685200,0.0,0.0
2023-08-10 00:00:00-04:00,669.2789306640625,686.5685555649429,667.6101989680443,679.5282905042527,913900,0.0,0.0
2023-08-11 00:00:00-04:00,653.45068359375,661.5770792617816,652.947092951492,658.407459509714,800300,0.0,0.0
2023-08-14 00:00:00-04:00,658.16064453125,658.3482555605631,640.5452164047113,644.7318411989032,957400,0.0,0.0
2023-08-15 00:00:00-04:00,643.49755859375,650.5772983688335,642.5595034696008,649.6195359510384,633100,0.0,0.0
2023-08-16 00:00:00-04:00,638.3037109375,650.6957407472554,638.1457512638736,647.3385703468915,665300,0.0,0.0
2023-08-17 00:00:00-04:00,636.2301635742188,647.5162948196328,634.7885178906216,647.4866434807954,797100,0.0,0.0
2023-08-18 00:00:00-04:00,647.0818481445312,650.0440892960264,634.8576615046717,636.9016151312373,927900,0.0,0.0
2023-08-21 00:00:00-04:00,654.1813354492188,656.274647645111,641.7300030484607,645.6302991670062,1104300,0.0,0.0
2023-08-22 00:00:00-04:00,659.1185302734375,671.9647944522759,655.3564858138134,670.6712244174911,760200,0.0,0.0
2023-08-23 00:00:00-04:00,668.5975952148438,672.3794067613453,658.1310335460108,659.8293562720298,908100,0.0,0.0
2023-08-24 00:00:00-04:00,639.6664428710938,669.63442889312,638.7283876670474,669.4764691957346,1336800,0.0,0.0
2023-08-25 00:00:00-04:00,642.8162841796875,644.6726269929788,627.8668243975892,635.5785239640445,986200,0.0,0.0
2023-08-28 00:00:00-04:00,650.69580078125,651.5054873172917,644.2776111763155,648.7900994075117,535800,0.0,0.0
2023-08-29 00:00:00-04:00,659.1085815429688,660.1255863969545,644.1492386779828,644.2874910711706,757900,0.0,0.0
2023-08-30 00:00:00-04:00,661.1326904296875,662.7717705944026,655.1786173748275,658.9900196536418,564100,0.0,0.0
2023-08-31 00:00:00-04:00,652.2164916992188,660.8958376438839,648.3556698410295,651.6931334366526,1100100,0.0,0.0
2023-09-01 00:00:00-04:00,654.1813354492188,666.0500069900157,649.2244994531416,665.5168252949314,592800,0.0,0.0
2023-09-05 00:00:00-04:00,655.208251953125,659.0295382650319,652.8483186754913,656.7584987405139,592100,0.0,0.0
2023-09-06 00:00:00-04:00,657.6570434570312,661.3598450820451,648.809854678515,657.7657047742497,870800,0.0,0.0
2023-09-07 00:00:00-04:00,629.7626953125,631.6190382827401,620.9450963373405,629.6047356045265,1236200,0.0,0.0
2023-09-08 00:00:00-04:00,619.95751953125,625.0526077123263,617.3507330324178,620.4611101352228,873200,0.0,0.0
2023-09-11 00:00:00-04:00,619.8095703125,623.5814984566038,610.5969822048718,622.8902967072831,1066300,0.0,0.0
2023-09-12 00:00:00-04:00,611.01171875,615.1489854658921,602.5199831849861,603.3099022638539,1311300,0.0,0.0
2023-09-13 00:00:00-04:00,609.2836303710938,612.1570380764333,606.0844195268838,606.6373688053034,1077000,0.0,0.0
2023-09-14 00:00:00-04:00,614.0726318359375,616.9360955349309,607.6149073757994,612.9963243369305,1237000,0.0,0.0
2023-09-15 00:00:00-04:00,589.1502685546875,597.6124117247239,586.5435420266122,595.0352762706847,2840900,0.0,0.0
2023-09-18 00:00:00-04:00,590.2068481445312,590.8289236775485,580.6092146641934,580.7770581402109,1071700,0.0,0.0
2023-09-19 00:00:00-04:00,586.2967529296875,590.6216305020453,581.7151381083924,588.5381414332627,893500,0.0,0.0
2023-09-20 00:00:00-04:00,582.4556274414062,593.2678200530281,582.3272588326007,588.1233727214562,1094500,0.0,0.0
2023-09-21 00:00:00-04:00,574.7932739257812,583.5417450827183,574.7932739257812,579.6019739547971,1313800,0.0,0.0
2023-09-22 00:00:00-04:00,579.7106323242188,587.2841397512188,578.663976080806,586.4053269832425,837300,0.0,0.0
2023-09-25 00:00:00-04:00,578.7528076171875,580.5893826694387,573.2233149006407,576.2842733210593,607300,0.0,0.0
2023-09-26 00:00:00-04:00,565.5017700195312,571.4854951408325,560.7720194225777,569.1453292937415,1471000,0.0,0.0
2023-09-27 00:00:00-04:00,567.2988891601562,574.85256869938,557.1778975367803,570.7251861767112,1477600,0.0,0.0
2023-09-28 00:00:00-04:00,573.3418579101562,580.8955374627108,556.9013937227292,559.1033072529088,1112500,0.0,0.0
2023-09-29 00:00:00-04:00,581.2509155273438,593.2973745840063,579.3748656788066,592.8727939298592,1017400,0.0,0.0
2023-10-02 00:00:00-04:00,574.8525390625,580.2240723602616,569.0958999319264,576.017680074355,811300,0.0,0.0
2023-10-03 00:00:00-04:00,563.4183349609375,572.3840698523967,560.4265022479251,567.7136214925554,1101300,0.0,0.0
2023-10-04 00:00:00-04:00,583.4232788085938,584.390985273328,573.1542118816795,576.8174783543958,1325900,0.0,0.0
2023-10-05 00:00:00-04:00,574.3687133789062,579.2168884307604,568.1579025147279,576.3534246823764,865500,0.0,0.0
2023-10-06 00:00:00-04:00,589.8414916992188,592.9321017072149,570.3301854149722,576.4422792330944,1042100,0.0,0.0
2023-10-09 00:00:00-04:00,583.9268798828125,584.2626270841072,575.0796307538847,580.2537295642868,738500,0.0,0.0
2023-10-10 00:00:00-04:00,594.5712890625,599.1627274220351,590.8190681231464,592.6260523895235,1087000,0.0,0.0
2023-10-11 00:00:00-04:00,598.560302734375,598.560302734375,590.4733822622788,593.7811939925875,981800,0.0,0.0
2023-10-12 00:00:00-04:00,608.9973754882812,616.3338531583679,601.9669937008753,601.9669937008753,1618400,0.0,0.0
2023-10-13 00:00:00-04:00,592.2013549804688,604.4946673581716,589.8217145275167,603.645506056865,1098500,0.0,0.0
2023-10-16 00:00:00-04:00,596.200439453125,598.4221204996464,590.473451475483,593.4751677266792,1154100,0.0,0.0
2023-10-17 00:00:00-04:00,600.9696044921875,602.6679271264687,579.5525989484725,583.4528951132269,1535700,0.0,0.0
2023-10-18 00:00:00-04:00,575.9090576171875,584.3415491693504,566.6372282349445,574.4575883632457,2401700,0.0,0.0
2023-10-19 00:00:00-04:00,580.3327026367188,596.931126468552,577.4988298069148,592.8827539308196,1475500,0.0,0.0
2023-10-20 00:00:00-04:00,572.7987060546875,584.8352823675692,571.0213733153,581.5373541126861,1035000,0.0,0.0
2023-10-23 00:00:00-04:00,580.3919677734375,586.040006359344,566.6373000138757,570.3401019678232,905100,0.0,0.0
2023-10-24 00:00:00-04:00,593.1888427734375,595.1735541622588,582.2088060939357,583.1863361172165,1333900,0.0,0.0
2023-10-25 00:00:00-04:00,575.9979858398438,590.6610564907287,574.2502441489589,589.9303799300292,1322700,0.0,0.0
2023-10-26 00:00:00-04:00,580.7968139648438,591.4608710386944,578.1999108282422,585.6351054642521,1093000,0.0,0.0
2023-10-27 00:00:00-04:00,582.5741577148438,588.4689893317172,579.9377796724755,587.3828582292012,819400,0.0,0.0
2023-10-30 00:00:00-04:00,581.4682006835938,586.9681023779168,575.1487287206825,585.3092545477166,746700,0.0,0.0
2023-10-31 00:00:00-04:00,591.2732543945312,594.5514754382813,586.0893319513066,592.1027085029076,1020300,0.0,0.0
2023-11-01 00:00:00-04:00,602.1527099609375,602.677348385881,590.7782733868887,593.6391630313261,1005800,1.53,0.0
2023-11-02 00:00:00-04:00,625.040283203125,631.078912860405,620.7835393118178,630.5641230355063,1527400,0.0,0.0
2023-11-03 00:00:00-04:00,635.9494018554688,640.4932678526723,632.4747518827126,636.6324650989349,906900,0.0,0.0
2023-11-06 00:00:00-05:00,631.029296875,632.3756049147682,624.8223346494674,630.474931186782,651300,0.0,0.0
2023-11-07 00:00:00-05:00,629.9107055664062,634.9396335443267,627.1586951062371,627.4457568599479,529000,0.0,0.0
2023-11-08 00:00:00-05:00,632.8607788085938,636.1968826233688,630.7423462398643,633.1181737129829,727000,0.0,0.0
2023-11-09 00:00:00-05:00,627.88134765625,642.8492831473174,627.4754371316019,639.8893628166439,1221600,0.0,0.0
2023-11-10 00:00:00-05:00,654.6295776367188,656.5500091742683,634.345593523982,637.978728068182,1246700,0.0,0.0
2023-11-13 00:00:00-05:00,648.0167846679688,651.1351298689432,641.750487810905,647.5614494725697,641200,0.0,0.0
2023-11-14 00:00:00-05:00,668.617431640625,671.6664732566863,662.7668946007818,667.8651256508587,1166800,0.0,0.0
2023-11-15 00:00:00-05:00,671.1815185546875,675.3392922583209,668.2215979264109,673.4386181503006,918500,0.0,0.0
2023-11-16 00:00:00-05:00,674.0225830078125,677.6952938203885,668.2116215915307,669.9044461179096,854700,0.0,0.0
2023-11-17 00:00:00-05:00,679.1900634765625,680.6749780728061,672.3693412633645,674.2106208615875,627600,0.0,0.0
2023-11-20 00:00:00-05:00,687.327392578125,689.9606146434666,678.4278137605604,678.4278137605604,674700,0.0,0.0
2023-11-21 00:00:00-05:00,677.5368041992188,687.5946594058863,673.0820604818706,686.8917780899154,705400,0.0,0.0
2023-11-22 00:00:00-05:00,677.9130249023438,687.069998605799,677.0319610394862,682.5360422757368,522300,0.0,0.0
2023-11-24 00:00:00-05:00,684.2289428710938,685.0802795333519,680.981960550789,683.1301204055276,352100,0.0,0.0
2023-11-27 00:00:00-05:00,681.45703125,683.36761416909,678.1605038320617,680.7442408038881,545500,0.0,0.0
2023-11-28 00:00:00-05:00,669.1917114257812,675.9827074524773,665.8853348881293,673.1613934279693,644300,0.0,0.0
2023-11-29 00:00:00-05:00,680.6947631835938,686.13945025514,677.784328041223,679.6058499378173,795500,0.0,0.0
2023-11-30 00:00:00-05:00,676.8834838867188,677.447758687742,669.5776991891149,676.239996722044,753600,0.0,0.0
2023-12-01 00:00:00-05:00,685.2386474609375,688.584660077905,676.1806436424523,681.249147640194,857600,0.0,0.0
2023-12-04 00:00:00-05:00,683.3775634765625,683.7735044842934,672.2901880974015,679.8335500768279,748500,0.0,0.0
2023-12-05 00:00:00-05:00,687.5452880859375,690.4160871481571,681.0116266334276,683.3776054114123,610000,0.0,0.0
2023-12-06 00:00:00-05:00,685.1199340820312,696.1974013484194,684.2685369758788,692.3959927235111,657100,0.0,0.0
2023-12-07 00:00:00-05:00,692.61376953125,693.445287965872,685.1298015129686,688.3767837218156,780600,0.0,0.0
2023-12-08 00:00:00-05:00,689.4260864257812,695.7617466231023,687.050259167786,688.3470822505751,920600,0.0,0.0
2023-12-11 00:00:00-05:00,703.0972900390625,706.314605628224,695.5341090452656,697.6327839189497,1585000,0.0,0.0
2023-12-12 00:00:00-05:00,713.3134765625,713.7292357924814,704.1565018753691,707.7301823602525,880100,0.0,0.0
2023-12-13 00:00:00-05:00,727.895263671875,731.2511853899923,713.491603187614,717.3623146691241,1037200,0.0,0.0
2023-12-14 00:00:00-05:00,746.1300659179688,748.3871048584285,736.8146671331623,736.8146671331623,1446600,0.0,0.0
2023-12-15 00:00:00-05:00,745.3876342773438,752.6835106382742,742.0811974897728,746.1300916580735,1469000,0.0,0.0
2023-12-18 00:00:00-05:00,734.5972290039062,740.2794931531046,728.914964854708,739.8538248390058,808900,0.0,0.0
2023-12-19 00:00:00-05:00,737.23046875,737.5868942211765,733.0826647585907,735.5277954532119,571000,0.0,0.0
2023-12-20 00:00:00-05:00,722.2723388671875,742.3186857589628,722.2723388671875,732.1618603330506,1007600,0.0,0.0
2023-12-21 00:00:00-05:00,747.67431640625,748.3177431442986,736.0721522906698,736.6859121559245,868200,0.0,0.0
2023-12-22 00:00:00-05:00,744.9619750976562,748.2188664293787,741.5763258966518,745.2688550686007,597300,0.0,0.0
2023-12-26 00:00:00-05:00,755.0098266601562,758.0984444228221,742.4573548972535,742.5563250427061,509000,0.0,0.0
2023-12-27 00:00:00-05:00,756.3462524414062,756.7916784974245,750.7233224868244,753.1685133523976,486900,0.0,0.0
2023-12-28 00:00:00-05:00,750.2284545898438,755.4158078821263,750.1888786122256,754.4060464501364,468000,0.0,0.0
2023-12-29 00:00:00-05:00,749.3077392578125,752.7032369531951,744.7639341136203,750.4066220555761,517900,0.0,0.0
2024-01-02 00:00:00-05:00,709.7100219726562,723.4207707716758,706.9580114510651,722.6584952158677,1368700,0.0,0.0
2024-01-03 00:00:00-05:00,696.2963256835938,699.5334591984284,692.5642205816021,693.5541637559161,952000,0.0,0.0
2024-01-04 00:00:00-05:00,693.247314453125,702.3746223431237,690.4953037258971,690.9803662353529,752100,0.0,0.0
